,start,end,numvals_w_ms-1_rot_turb,numvals_co2_ppb_qcl_turb,lagsearch_start,lagsearch_end,iteration,shift_peak_cov_abs_max,cov_peak_cov_abs_max,timestamp_peak_cov_abs_max,shift_peak_auto,cov_peak_auto,timestamp_peak_auto,lagsearch_next_start,lagsearch_next_end
20161019210000_iter1,2016-10-19 21:00:00.000000,2016-10-19 21:29:59.987500,36001.0,35254.0,-1000.0,1000.0,1.0,-170.0,67.34164639816736,2016-10-19 21:00:08.499940,,,,-950,550
20161019213000_iter1,2016-10-19 21:30:00.037499,2016-10-19 21:59:59.975000,36000.0,35038.0,-1000.0,1000.0,1.0,-300.0,27.674286415395166,2016-10-19 21:30:15.037395,,,,-950,550
20161019220000_iter1,2016-10-19 22:00:00.024999,2016-10-19 22:29:59.962500,36000.0,35138.0,-1000.0,1000.0,1.0,900.0,33.05160517638832,,,,,-950,550
20161019223000_iter1,2016-10-19 22:30:00.012499,2016-10-19 22:59:59.950000,36000.0,35447.0,-1000.0,1000.0,1.0,-520.0,-15.59749177903808,2016-10-19 22:30:26.012319,,,,-950,550
20161019230000_iter1,2016-10-19 23:00:00.000000,2016-10-19 23:29:59.987500,36001.0,34619.0,-1000.0,1000.0,1.0,-180.0,62.0656861410012,2016-10-19 23:00:08.999937,,,,-950,550
20161019233000_iter1,2016-10-19 23:30:00.037499,2016-10-19 23:59:59.975000,36000.0,35380.0,-1000.0,1000.0,1.0,-330.0,112.764332238938,2016-10-19 23:30:16.537385,-330.0,112.764332238938,2016-10-19 23:30:16.537385,-950,550
20161020000000_iter1,2016-10-20 00:00:00.024999,2016-10-20 00:29:59.962500,36000.0,35499.0,-1000.0,1000.0,1.0,-310.0,36.64988244606023,2016-10-20 00:00:15.524892,,,,-950,550
20161020003000_iter1,2016-10-20 00:30:00.012499,2016-10-20 00:59:59.950000,36000.0,35550.0,-1000.0,1000.0,1.0,-300.0,47.32207912111281,2016-10-20 00:30:15.012395,-300.0,47.32207912111281,2016-10-20 00:30:15.012395,-950,550
20161020010000_iter1,2016-10-20 01:00:00.000000,2016-10-20 01:29:59.987500,36001.0,35432.0,-1000.0,1000.0,1.0,-300.0,112.47456242739112,2016-10-20 01:00:14.999895,-300.0,112.47456242739112,2016-10-20 01:00:14.999895,-950,550
20161020013000_iter1,2016-10-20 01:30:00.037499,2016-10-20 01:59:59.975000,36000.0,35623.0,-1000.0,1000.0,1.0,-380.0,24.85765642858085,2016-10-20 01:30:19.037367,,,,-950,550
20161020020000_iter1,2016-10-20 02:00:00.024999,2016-10-20 02:29:59.962500,36000.0,35291.0,-1000.0,1000.0,1.0,30.0,-24.08567797388826,,,,,-950,550
20161020023000_iter1,2016-10-20 02:30:00.012499,2016-10-20 02:59:59.950000,36000.0,35395.0,-1000.0,1000.0,1.0,-300.0,21.7740173512721,2016-10-20 02:30:15.012395,-300.0,21.7740173512721,2016-10-20 02:30:15.012395,-950,550
20161020030000_iter1,2016-10-20 03:00:00.000000,2016-10-20 03:29:59.987500,36001.0,35439.0,-1000.0,1000.0,1.0,-700.0,42.72488884639518,2016-10-20 03:00:34.999756,-700.0,42.72488884639518,2016-10-20 03:00:34.999756,-950,550
20161020033000_iter1,2016-10-20 03:30:00.037499,2016-10-20 03:59:59.975000,36000.0,35154.0,-1000.0,1000.0,1.0,-370.0,36.76729273937963,2016-10-20 03:30:18.537371,,,,-950,550
20161020040000_iter1,2016-10-20 04:00:00.024999,2016-10-20 04:29:59.962500,36000.0,35429.0,-1000.0,1000.0,1.0,-360.0,37.8898343851724,2016-10-20 04:00:18.024874,-360.0,37.8898343851724,2016-10-20 04:00:18.024874,-950,550
20161020043000_iter1,2016-10-20 04:30:00.012499,2016-10-20 04:59:59.950000,36000.0,35525.0,-1000.0,1000.0,1.0,-310.0,61.58918747024249,2016-10-20 04:30:15.512392,-310.0,61.58918747024249,2016-10-20 04:30:15.512392,-950,550
20161020050000_iter1,2016-10-20 05:00:00.000000,2016-10-20 05:29:59.987500,36001.0,35291.0,-1000.0,1000.0,1.0,-290.0,76.76746447693033,2016-10-20 05:00:14.499899,-290.0,76.76746447693033,2016-10-20 05:00:14.499899,-950,550
20161020053000_iter1,2016-10-20 05:30:00.037499,2016-10-20 05:59:59.975000,36000.0,35418.0,-1000.0,1000.0,1.0,-300.0,44.686858300126325,2016-10-20 05:30:15.037395,-300.0,44.686858300126325,2016-10-20 05:30:15.037395,-950,550
20161020060000_iter1,2016-10-20 06:00:00.024999,2016-10-20 06:29:59.962500,36000.0,35381.0,-1000.0,1000.0,1.0,-330.0,33.9002750222378,2016-10-20 06:00:16.524885,-330.0,33.9002750222378,2016-10-20 06:00:16.524885,-950,550
20161020063000_iter1,2016-10-20 06:30:00.012499,2016-10-20 06:59:59.950000,36000.0,35352.0,-1000.0,1000.0,1.0,-370.0,34.50854366330584,2016-10-20 06:30:18.512371,,,,-950,550
20161020070000_iter1,2016-10-20 07:00:00.000000,2016-10-20 07:29:59.991666,36001.0,35253.0,-1000.0,1000.0,1.0,-120.0,-18.987818650235607,2016-10-20 07:00:05.999972,-120.0,-18.987818650235607,2016-10-20 07:00:05.999972,-950,550
20161020073000_iter1,2016-10-20 07:30:00.041666,2016-10-20 07:59:59.983333,36000.0,35296.0,-1000.0,1000.0,1.0,-300.0,-45.05948030429787,2016-10-20 07:30:15.041597,-300.0,-45.05948030429787,2016-10-20 07:30:15.041597,-950,550
20161020080000_iter1,2016-10-20 08:00:00.033333,2016-10-20 08:29:59.975000,36000.0,34688.0,-1000.0,1000.0,1.0,-300.0,-80.93333463151504,2016-10-20 08:00:15.033263,-300.0,-80.93333463151504,2016-10-20 08:00:15.033263,-950,550
20161020083000_iter1,2016-10-20 08:30:00.024999,2016-10-20 08:59:59.966666,36000.0,35156.0,-1000.0,1000.0,1.0,-290.0,-60.832470881030616,2016-10-20 08:30:14.524932,-290.0,-60.832470881030616,2016-10-20 08:30:14.524932,-950,550
20161020090000_iter1,2016-10-20 09:00:00.016666,2016-10-20 09:29:59.958333,36000.0,35006.0,-1000.0,1000.0,1.0,-290.0,-34.242989569964024,2016-10-20 09:00:14.516599,-290.0,-34.242989569964024,2016-10-20 09:00:14.516599,-950,550
20161020093000_iter1,2016-10-20 09:30:00.008333,2016-10-20 09:59:59.950000,36000.0,35295.0,-1000.0,1000.0,1.0,-290.0,-217.44534776375423,2016-10-20 09:30:14.508266,-290.0,-217.44534776375423,2016-10-20 09:30:14.508266,-950,550
20161020100000_iter1,2016-10-20 10:00:00.000000,2016-10-20 10:29:59.991666,36001.0,35089.0,-1000.0,1000.0,1.0,-290.0,-187.64784996910433,2016-10-20 10:00:14.499932,-290.0,-187.64784996910433,2016-10-20 10:00:14.499932,-950,550
20161020103000_iter1,2016-10-20 10:30:00.041666,2016-10-20 10:59:59.983333,36000.0,35294.0,-1000.0,1000.0,1.0,-290.0,-151.52876546987332,2016-10-20 10:30:14.541599,-290.0,-151.52876546987332,2016-10-20 10:30:14.541599,-950,550
20161020110000_iter1,2016-10-20 11:00:00.033333,2016-10-20 11:29:59.975000,36000.0,35623.0,-1000.0,1000.0,1.0,-290.0,-105.20655513595568,2016-10-20 11:00:14.533266,-290.0,-105.20655513595568,2016-10-20 11:00:14.533266,-950,550
20161020113000_iter1,2016-10-20 11:30:00.024999,2016-10-20 11:59:59.966666,36000.0,35279.0,-1000.0,1000.0,1.0,-290.0,-223.13887346667508,2016-10-20 11:30:14.524932,-290.0,-223.13887346667508,2016-10-20 11:30:14.524932,-950,550
20161020120000_iter1,2016-10-20 12:00:00.016666,2016-10-20 12:29:59.958333,36000.0,35240.0,-1000.0,1000.0,1.0,-290.0,-172.39663197489037,2016-10-20 12:00:14.516599,-290.0,-172.39663197489037,2016-10-20 12:00:14.516599,-950,550
20161020123000_iter1,2016-10-20 12:30:00.008333,2016-10-20 12:59:59.950000,36000.0,35383.0,-1000.0,1000.0,1.0,-290.0,-172.1348837169885,2016-10-20 12:30:14.508266,-290.0,-172.1348837169885,2016-10-20 12:30:14.508266,-950,550
20161020130000_iter1,2016-10-20 13:00:00.000000,2016-10-20 13:29:59.987500,36001.0,34750.0,-1000.0,1000.0,1.0,-290.0,-98.91664015312732,2016-10-20 13:00:14.499899,-290.0,-98.91664015312732,2016-10-20 13:00:14.499899,-950,550
20161020133000_iter1,2016-10-20 13:30:00.037499,2016-10-20 13:59:59.975000,36000.0,34810.0,-1000.0,1000.0,1.0,-300.0,-90.70911623237889,2016-10-20 13:30:15.037395,-300.0,-90.70911623237889,2016-10-20 13:30:15.037395,-950,550
20161020140000_iter1,2016-10-20 14:00:00.024999,2016-10-20 14:29:59.962500,36000.0,35423.0,-1000.0,1000.0,1.0,-280.0,-157.6755856728709,2016-10-20 14:00:14.024902,-280.0,-157.6755856728709,2016-10-20 14:00:14.024902,-950,550
20161020143000_iter1,2016-10-20 14:30:00.012499,2016-10-20 14:59:59.950000,36000.0,35238.0,-1000.0,1000.0,1.0,-290.0,-88.98468048392606,2016-10-20 14:30:14.512399,-290.0,-88.98468048392606,2016-10-20 14:30:14.512399,-950,550
20161020150000_iter1,2016-10-20 15:00:00.000000,2016-10-20 15:29:59.987500,36001.0,34586.0,-1000.0,1000.0,1.0,-290.0,-74.72890574468546,2016-10-20 15:00:14.499899,-290.0,-74.72890574468546,2016-10-20 15:00:14.499899,-950,550
20161020153000_iter1,2016-10-20 15:30:00.037499,2016-10-20 15:59:59.975000,36000.0,34853.0,-1000.0,1000.0,1.0,-280.0,-44.88789985368382,2016-10-20 15:30:14.037402,-280.0,-44.88789985368382,2016-10-20 15:30:14.037402,-950,550
20161020160000_iter1,2016-10-20 16:00:00.024999,2016-10-20 16:29:59.962500,36000.0,35159.0,-1000.0,1000.0,1.0,-290.0,-42.88185162860216,2016-10-20 16:00:14.524899,-290.0,-42.88185162860216,2016-10-20 16:00:14.524899,-950,550
20161020163000_iter1,2016-10-20 16:30:00.012499,2016-10-20 16:59:59.950000,36000.0,35274.0,-1000.0,1000.0,1.0,-820.0,42.27603549025918,2016-10-20 16:30:41.012215,,,,-950,550
20161020170000_iter1,2016-10-20 17:00:00.000000,2016-10-20 17:29:59.987500,36001.0,35191.0,-1000.0,1000.0,1.0,-500.0,-30.53310642883291,2016-10-20 17:00:24.999826,-500.0,-30.53310642883291,2016-10-20 17:00:24.999826,-950,550
20161020173000_iter1,2016-10-20 17:30:00.037499,2016-10-20 17:59:59.975000,36000.0,35336.0,-1000.0,1000.0,1.0,340.0,12.803352775289797,,,,,-950,550
20161020180000_iter1,2016-10-20 18:00:00.024999,2016-10-20 18:29:59.962500,36000.0,34685.0,-1000.0,1000.0,1.0,-330.0,32.820847660868615,2016-10-20 18:00:16.524885,-330.0,32.820847660868615,2016-10-20 18:00:16.524885,-950,550
20161020183000_iter1,2016-10-20 18:30:00.012499,2016-10-20 18:59:59.950000,36000.0,35139.0,-1000.0,1000.0,1.0,-600.0,10.916663771443227,2016-10-20 18:30:30.012291,820.0,5.844629665684354,,-950,550
20161020190000_iter1,2016-10-20 19:00:00.000000,2016-10-20 19:29:59.987500,36001.0,35184.0,-1000.0,1000.0,1.0,-840.0,-17.895288126820077,2016-10-20 19:00:41.999708,,,,-950,550
20161020193000_iter1,2016-10-20 19:30:00.037499,2016-10-20 19:59:59.975000,36000.0,35159.0,-1000.0,1000.0,1.0,-300.0,-150.67245693597607,2016-10-20 19:30:15.037395,-300.0,-150.67245693597607,2016-10-20 19:30:15.037395,-950,550
20161020200000_iter1,2016-10-20 20:00:00.024999,2016-10-20 20:29:59.962500,36000.0,35335.0,-1000.0,1000.0,1.0,1000.0,23.88613206517638,,,,,-950,550
20161020203000_iter1,2016-10-20 20:30:00.012499,2016-10-20 20:59:59.950000,36000.0,35622.0,-1000.0,1000.0,1.0,-990.0,42.73389624044645,2016-10-20 20:30:49.512156,,,,-950,550
20161020210000_iter1,2016-10-20 21:00:00.000000,2016-10-20 21:29:59.987500,36001.0,35305.0,-1000.0,1000.0,1.0,-300.0,-158.32917320530103,2016-10-20 21:00:14.999895,-300.0,-158.32917320530103,2016-10-20 21:00:14.999895,-950,550
20161020213000_iter1,2016-10-20 21:30:00.037499,2016-10-20 21:59:59.975000,36000.0,35589.0,-1000.0,1000.0,1.0,450.0,-443.038981071812,,450.0,-443.038981071812,,-950,550
20161020220000_iter1,2016-10-20 22:00:00.024999,2016-10-20 22:29:59.962500,36000.0,35285.0,-1000.0,1000.0,1.0,60.0,-99.97701315419162,,,,,-950,550
20161020223000_iter1,2016-10-20 22:30:00.012499,2016-10-20 22:59:59.950000,36000.0,34835.0,-1000.0,1000.0,1.0,-50.0,-266.2988963119991,2016-10-20 22:30:02.512482,,,,-950,550
20161020230000_iter1,2016-10-20 23:00:00.000000,2016-10-20 23:29:59.987500,36001.0,35020.0,-1000.0,1000.0,1.0,110.0,-62.395817626024815,,110.0,-62.395817626024815,,-950,550
20161020233000_iter1,2016-10-20 23:30:00.037499,2016-10-20 23:59:59.975000,36000.0,35350.0,-1000.0,1000.0,1.0,,,,-30.0,-495.6738314551207,2016-10-20 23:30:01.537489,-950,550
20161021000000_iter1,2016-10-21 00:00:00.024999,2016-10-21 00:29:59.962500,36000.0,35283.0,-1000.0,1000.0,1.0,1000.0,-14.978181957044809,,,,,-950,550
20161021003000_iter1,2016-10-21 00:30:00.012499,2016-10-21 00:59:59.950000,36000.0,35398.0,-1000.0,1000.0,1.0,800.0,-39.85551743249661,,,,,-950,550
20161021010000_iter1,2016-10-21 01:00:00.000000,2016-10-21 01:29:59.987500,36001.0,35442.0,-1000.0,1000.0,1.0,980.0,-64.92150811154579,,,,,-950,550
20161021013000_iter1,2016-10-21 01:30:00.037499,2016-10-21 01:59:59.975000,36000.0,35672.0,-1000.0,1000.0,1.0,-930.0,23.57640093459186,2016-10-21 01:30:46.537176,,,,-950,550
20161021020000_iter1,2016-10-21 02:00:00.024999,2016-10-21 02:29:59.962500,36000.0,35309.0,-1000.0,1000.0,1.0,500.0,-44.67393360365967,,500.0,-44.67393360365967,,-950,550
20161021023000_iter1,2016-10-21 02:30:00.012499,2016-10-21 02:59:59.950000,36000.0,35482.0,-1000.0,1000.0,1.0,940.0,-155.01361909926248,,230.0,-150.1224715654362,,-950,550
20161021030000_iter1,2016-10-21 03:00:00.000000,2016-10-21 03:29:59.987500,36001.0,35392.0,-1000.0,1000.0,1.0,,,,,,,-950,550
20161021033000_iter1,2016-10-21 03:30:00.037499,2016-10-21 03:59:59.975000,36000.0,35161.0,-1000.0,1000.0,1.0,980.0,26.00515216025767,,-320.0,-5.916653888904233,2016-10-21 03:30:16.037388,-950,550
20161021040000_iter1,2016-10-21 04:00:00.024999,2016-10-21 04:29:59.962500,36000.0,35351.0,-1000.0,1000.0,1.0,800.0,39.65630433689868,,800.0,39.65630433689868,,-950,550
20161021043000_iter1,2016-10-21 04:30:00.012499,2016-10-21 04:59:59.950000,36000.0,35748.0,-1000.0,1000.0,1.0,290.0,-285.2414750129504,,,,,-950,550
20161021050000_iter1,2016-10-21 05:00:00.000000,2016-10-21 05:29:59.987500,36001.0,35347.0,-1000.0,1000.0,1.0,-100.0,-57.959315211265846,2016-10-21 05:00:04.999965,,,,-950,550
20161021053000_iter1,2016-10-21 05:30:00.037499,2016-10-21 05:59:59.975000,36000.0,35370.0,-1000.0,1000.0,1.0,110.0,16.566951746471315,,110.0,16.566951746471315,,-950,550
20161021060000_iter1,2016-10-21 06:00:00.024999,2016-10-21 06:29:59.962500,36000.0,35212.0,-1000.0,1000.0,1.0,-730.0,-89.34533018249064,2016-10-21 06:00:36.524746,-730.0,-89.34533018249064,2016-10-21 06:00:36.524746,-950,550
20161021063000_iter1,2016-10-21 06:30:00.012499,2016-10-21 06:59:59.950000,36000.0,35272.0,-1000.0,1000.0,1.0,620.0,75.03160399859688,,620.0,75.03160399859688,,-950,550
20161021070000_iter1,2016-10-21 07:00:00.000000,2016-10-21 07:29:59.991666,36001.0,35209.0,-1000.0,1000.0,1.0,-920.0,-146.5488319102394,2016-10-21 07:00:45.999787,,,,-950,550
20161021073000_iter1,2016-10-21 07:30:00.041666,2016-10-21 07:59:59.983333,36000.0,35249.0,-1000.0,1000.0,1.0,-720.0,-173.4944017062782,2016-10-21 07:30:36.041499,,,,-950,550
20161021080000_iter1,2016-10-21 08:00:00.033333,2016-10-21 08:29:59.975000,36000.0,34943.0,-1000.0,1000.0,1.0,-40.0,-47.98423019049062,2016-10-21 08:00:02.033323,,,,-950,550
20161021083000_iter1,2016-10-21 08:30:00.024999,2016-10-21 08:59:59.966666,36000.0,34917.0,-1000.0,1000.0,1.0,1000.0,72.33104669083421,,-300.0,53.320166133551616,2016-10-21 08:30:15.024930,-950,550
20161021090000_iter1,2016-10-21 09:00:00.016666,2016-10-21 09:29:59.958333,36000.0,34976.0,-1000.0,1000.0,1.0,1000.0,29.793778383328657,,-50.0,15.36575128485757,2016-10-21 09:00:02.516655,-950,550
20161021093000_iter1,2016-10-21 09:30:00.008333,2016-10-21 09:59:59.950000,36000.0,35077.0,-1000.0,1000.0,1.0,940.0,-127.50643704112812,,,,,-950,550
20161021100000_iter1,2016-10-21 10:00:00.000000,2016-10-21 10:29:59.991666,36001.0,35253.0,-1000.0,1000.0,1.0,-590.0,69.79049746338623,2016-10-21 10:00:29.499863,,,,-950,550
20161021103000_iter1,2016-10-21 10:30:00.041666,2016-10-21 10:59:59.983333,36000.0,35264.0,-1000.0,1000.0,1.0,-590.0,83.82756457162718,2016-10-21 10:30:29.541529,,,,-950,550
20161021110000_iter1,2016-10-21 11:00:00.033333,2016-10-21 11:29:59.975000,36000.0,35299.0,-1000.0,1000.0,1.0,-290.0,-62.830416437148536,2016-10-21 11:00:14.533266,-290.0,-62.830416437148536,2016-10-21 11:00:14.533266,-950,550
20161021113000_iter1,2016-10-21 11:30:00.024999,2016-10-21 11:59:59.966666,36000.0,34680.0,-1000.0,1000.0,1.0,-300.0,-41.35897302338651,2016-10-21 11:30:15.024930,-300.0,-41.35897302338651,2016-10-21 11:30:15.024930,-950,550
20161021120000_iter1,2016-10-21 12:00:00.016666,2016-10-21 12:29:59.958333,36000.0,34925.0,-1000.0,1000.0,1.0,-290.0,-41.00893104910042,2016-10-21 12:00:14.516599,,,,-950,550
20161021123000_iter1,2016-10-21 12:30:00.008333,2016-10-21 12:59:59.950000,36000.0,34988.0,-1000.0,1000.0,1.0,-300.0,-139.02309319480668,2016-10-21 12:30:15.008263,-300.0,-139.02309319480668,2016-10-21 12:30:15.008263,-950,550
20161021130000_iter1,2016-10-21 13:00:00.000000,2016-10-21 13:29:59.987500,36001.0,35000.0,-1000.0,1000.0,1.0,-300.0,-189.10017250635877,2016-10-21 13:00:14.999895,-300.0,-189.10017250635877,2016-10-21 13:00:14.999895,-950,550
20161021133000_iter1,2016-10-21 13:30:00.037499,2016-10-21 13:59:59.975000,36000.0,35219.0,-1000.0,1000.0,1.0,-290.0,-347.8505862326839,2016-10-21 13:30:14.537399,-290.0,-347.8505862326839,2016-10-21 13:30:14.537399,-950,550
20161021140000_iter1,2016-10-21 14:00:00.024999,2016-10-21 14:29:59.962500,36000.0,35043.0,-1000.0,1000.0,1.0,-300.0,-114.11776093421108,2016-10-21 14:00:15.024895,-300.0,-114.11776093421108,2016-10-21 14:00:15.024895,-950,550
20161021143000_iter1,2016-10-21 14:30:00.012499,2016-10-21 14:59:59.950000,36000.0,34684.0,-1000.0,1000.0,1.0,-300.0,-178.25337369792425,2016-10-21 14:30:15.012395,-300.0,-178.25337369792425,2016-10-21 14:30:15.012395,-950,550
20161021150000_iter1,2016-10-21 15:00:00.000000,2016-10-21 15:29:59.987500,36001.0,34559.0,-1000.0,1000.0,1.0,-340.0,-135.7531825089566,2016-10-21 15:00:16.999881,-340.0,-135.7531825089566,2016-10-21 15:00:16.999881,-950,550
20161021153000_iter1,2016-10-21 15:30:00.037499,2016-10-21 15:59:59.975000,36000.0,35009.0,-1000.0,1000.0,1.0,-310.0,-108.82780634637457,2016-10-21 15:30:15.537392,-310.0,-108.82780634637457,2016-10-21 15:30:15.537392,-950,550
20161021160000_iter1,2016-10-21 16:00:00.024999,2016-10-21 16:29:59.962500,36000.0,34855.0,-1000.0,1000.0,1.0,-410.0,-76.46668582339791,2016-10-21 16:00:20.524857,-410.0,-76.46668582339791,2016-10-21 16:00:20.524857,-950,550
20161021163000_iter1,2016-10-21 16:30:00.012499,2016-10-21 16:59:59.950000,36000.0,34536.0,-1000.0,1000.0,1.0,-290.0,-35.64221778741669,2016-10-21 16:30:14.512399,-290.0,-35.64221778741669,2016-10-21 16:30:14.512399,-950,550
20161021170000_iter1,2016-10-21 17:00:00.000000,2016-10-21 17:29:59.987500,36001.0,35128.0,-1000.0,1000.0,1.0,110.0,22.042515264429838,,,,,-950,550
20161021173000_iter1,2016-10-21 17:30:00.037499,2016-10-21 17:59:59.975000,36000.0,34927.0,-1000.0,1000.0,1.0,-290.0,44.4654028458769,2016-10-21 17:30:14.537399,,,,-950,550
20161021180000_iter1,2016-10-21 18:00:00.024999,2016-10-21 18:29:59.962500,36000.0,34269.0,-1000.0,1000.0,1.0,890.0,44.15108744596267,,,,,-950,550
20161021183000_iter1,2016-10-21 18:30:00.012499,2016-10-21 18:59:59.950000,36000.0,35187.0,-1000.0,1000.0,1.0,-310.0,40.4128411912488,2016-10-21 18:30:15.512392,-310.0,40.4128411912488,2016-10-21 18:30:15.512392,-950,550
20161021190000_iter1,2016-10-21 19:00:00.000000,2016-10-21 19:29:59.987500,36001.0,35311.0,-1000.0,1000.0,1.0,0.0,-28.29847249845456,,0.0,-28.29847249845456,,-950,550
20161021193000_iter1,2016-10-21 19:30:00.037499,2016-10-21 19:59:59.975000,36000.0,35234.0,-1000.0,1000.0,1.0,,,,-20.0,193.33727137721706,2016-10-21 19:30:01.037492,-950,550
20161021200000_iter1,2016-10-21 20:00:00.024999,2016-10-21 20:29:59.962500,36000.0,34963.0,-1000.0,1000.0,1.0,810.0,190.59941442719233,,,,,-950,550
20161021203000_iter1,2016-10-21 20:30:00.012499,2016-10-21 20:59:59.950000,36000.0,34935.0,-1000.0,1000.0,1.0,20.0,-27.384582059162394,,20.0,-27.384582059162394,,-950,550
20161021210000_iter1,2016-10-21 21:00:00.000000,2016-10-21 21:29:59.987500,36001.0,35126.0,-1000.0,1000.0,1.0,,,,-220.0,-31.61339831063707,2016-10-21 21:00:10.999923,-950,550
20161021213000_iter1,2016-10-21 21:30:00.037499,2016-10-21 21:59:59.975000,36000.0,35389.0,-1000.0,1000.0,1.0,-290.0,25.45683975623547,2016-10-21 21:30:14.537399,,,,-950,550
20161021220000_iter1,2016-10-21 22:00:00.024999,2016-10-21 22:29:59.962500,36000.0,35334.0,-1000.0,1000.0,1.0,960.0,-186.9893302061184,,220.0,-171.65600902575076,,-950,550
20161021223000_iter1,2016-10-21 22:30:00.012499,2016-10-21 22:59:59.950000,36000.0,35112.0,-1000.0,1000.0,1.0,-660.0,69.57785168149388,2016-10-21 22:30:33.012270,,,,-950,550
20161021230000_iter1,2016-10-21 23:00:00.000000,2016-10-21 23:29:59.987500,36001.0,35199.0,-1000.0,1000.0,1.0,,,,,,,-950,550
20161021233000_iter1,2016-10-21 23:30:00.037499,2016-10-21 23:59:59.975000,36000.0,35428.0,-1000.0,1000.0,1.0,320.0,19.007842204531084,,320.0,19.007842204531084,,-950,550
20161022000000_iter1,2016-10-22 00:00:00.024999,2016-10-22 00:29:59.962500,36000.0,35350.0,-1000.0,1000.0,1.0,70.0,11.603524494591785,,70.0,11.603524494591785,,-950,550
20161022003000_iter1,2016-10-22 00:30:00.012499,2016-10-22 00:59:59.950000,36000.0,35691.0,-1000.0,1000.0,1.0,-310.0,21.53442822565586,2016-10-22 00:30:15.512392,-310.0,21.53442822565586,2016-10-22 00:30:15.512392,-950,550
20161022010000_iter1,2016-10-22 01:00:00.000000,2016-10-22 01:29:59.987500,36001.0,35571.0,-1000.0,1000.0,1.0,940.0,2.3878940318140387,,,,,-950,550
20161022013000_iter1,2016-10-22 01:30:00.037499,2016-10-22 01:59:59.975000,36000.0,35534.0,-1000.0,1000.0,1.0,-410.0,-17.377133139833106,2016-10-22 01:30:20.537357,,,,-950,550
20161022020000_iter1,2016-10-22 02:00:00.024999,2016-10-22 02:29:59.962500,36000.0,35481.0,-1000.0,1000.0,1.0,-580.0,-56.13939967091034,2016-10-22 02:00:29.024798,-580.0,-56.13939967091034,2016-10-22 02:00:29.024798,-950,550
20161022023000_iter1,2016-10-22 02:30:00.012499,2016-10-22 02:59:59.950000,36000.0,35542.0,-1000.0,1000.0,1.0,680.0,-154.57208548840973,,,,,-950,550
20161022030000_iter1,2016-10-22 03:00:00.000000,2016-10-22 03:29:59.987500,36001.0,35443.0,-1000.0,1000.0,1.0,330.0,-80.36891147059494,,,,,-950,550
20161022033000_iter1,2016-10-22 03:30:00.037499,2016-10-22 03:59:59.975000,36000.0,35364.0,-1000.0,1000.0,1.0,1000.0,-147.215103879104,,,,,-950,550
20161022040000_iter1,2016-10-22 04:00:00.024999,2016-10-22 04:29:59.962500,36000.0,35341.0,-1000.0,1000.0,1.0,-940.0,-74.10077097185054,2016-10-22 04:00:47.024673,,,,-950,550
20161022043000_iter1,2016-10-22 04:30:00.012499,2016-10-22 04:59:59.950000,36000.0,35668.0,-1000.0,1000.0,1.0,-280.0,50.43905453586435,2016-10-22 04:30:14.012402,,,,-950,550
20161022050000_iter1,2016-10-22 05:00:00.000000,2016-10-22 05:29:59.987500,36001.0,35243.0,-1000.0,1000.0,1.0,-290.0,46.776112675632355,2016-10-22 05:00:14.499899,-290.0,46.776112675632355,2016-10-22 05:00:14.499899,-950,550
20161022053000_iter1,2016-10-22 05:30:00.037499,2016-10-22 05:59:59.975000,36000.0,35545.0,-1000.0,1000.0,1.0,490.0,179.32380900494314,,,,,-950,550
20161022060000_iter1,2016-10-22 06:00:00.024999,2016-10-22 06:29:59.962500,36000.0,35250.0,-1000.0,1000.0,1.0,-770.0,-149.74565078948217,2016-10-22 06:00:38.524732,-770.0,-149.74565078948217,2016-10-22 06:00:38.524732,-950,550
20161022063000_iter1,2016-10-22 06:30:00.012499,2016-10-22 06:59:59.950000,36000.0,35416.0,-1000.0,1000.0,1.0,780.0,-11.168040038505065,,,,,-950,550
20161022070000_iter1,2016-10-22 07:00:00.000000,2016-10-22 07:29:59.991666,36001.0,35324.0,-1000.0,1000.0,1.0,-320.0,-49.559284907781915,2016-10-22 07:00:15.999925,,,,-950,550
20161022073000_iter1,2016-10-22 07:30:00.041666,2016-10-22 07:59:59.983333,36000.0,35268.0,-1000.0,1000.0,1.0,-310.0,20.468131739018144,2016-10-22 07:30:15.541594,,,,-950,550
20161022080000_iter1,2016-10-22 08:00:00.033333,2016-10-22 08:29:59.975000,36000.0,35110.0,-1000.0,1000.0,1.0,,,,,,,-950,550
20161022083000_iter1,2016-10-22 08:30:00.024999,2016-10-22 08:59:59.966666,36000.0,35257.0,-1000.0,1000.0,1.0,480.0,-91.01440037040607,,480.0,-91.01440037040607,,-950,550
20161022090000_iter1,2016-10-22 09:00:00.016666,2016-10-22 09:29:59.958333,36000.0,35251.0,-1000.0,1000.0,1.0,-790.0,-212.38279033287773,2016-10-22 09:00:39.516483,,,,-950,550
20161022093000_iter1,2016-10-22 09:30:00.008333,2016-10-22 09:59:59.950000,36000.0,35167.0,-1000.0,1000.0,1.0,-270.0,-358.10995555989604,2016-10-22 09:30:13.508270,-270.0,-358.10995555989604,2016-10-22 09:30:13.508270,-950,550
20161022100000_iter1,2016-10-22 10:00:00.000000,2016-10-22 10:29:59.991666,36001.0,35306.0,-1000.0,1000.0,1.0,-280.0,-259.6417922089507,2016-10-22 10:00:13.999935,,,,-950,550
